P,A,time,cat
0.0,1.011,0.0,0.091
0.0234,0.902,14.23,
0.0463,0.878,28.45,
0.0707,0.855,42.68,
0.0956,0.821,56.9,
0.12,0.802,71.13,
0.143,0.766,85.35,
0.171,0.748,99.58,
0.196,0.722,114.0,
0.222,0.696,128.0,
0.251,0.67,142.0,
0.28,0.641,156.0,
0.305,0.617,171.0,
0.339,0.582,185.0,
0.37,0.551,199.0,
0.4,0.53,213.0,
0.432,0.489,228.0,
0.469,0.453,242.0,
0.508,0.424,256.0,
0.543,0.387,270.0,
0.582,0.344,285.0,
0.623,0.308,299.0,
0.665,0.265,313.0,
0.721,0.219,327.0,
0.772,0.17,341.0,
0.819,0.124,356.0,
0.886,0.0771,370.0,
0.926,0.0414,384.0,
0.955,0.0232,398.0,
0.968,0.0163,413.0,
0.967,0.0145,427.0,
0.964,0.0139,441.0,
