A,P,time,cat
1.005,0.0,0.0,0.014
0.951,0.045,0.477,
0.913,0.0854,0.955,
0.875,0.123,1.432,
0.843,0.159,1.909,
0.814,0.189,2.386,
0.781,0.213,2.864,
0.766,0.239,3.341,
0.741,0.26,3.818,
0.713,0.282,4.296,
0.699,0.3,4.773,
0.682,0.321,5.25,
0.669,0.333,5.728,
0.643,0.347,6.205,
0.642,0.357,6.682,
0.627,0.373,7.159,
0.626,0.379,7.637,
0.599,0.391,8.114,
0.602,0.402,8.591,
0.585,0.407,9.069,
0.586,0.409,9.546,
0.591,0.417,10.02,
0.561,0.425,10.5,
0.564,0.428,10.98,
0.562,0.436,11.46,
0.558,0.438,11.93,
0.552,0.448,12.41,
0.553,0.442,12.89,
0.547,0.447,13.36,
0.548,0.451,13.84,
0.543,0.452,14.32,
0.542,0.455,14.8,
0.539,0.459,15.27,
0.533,0.464,15.75,
0.537,0.46,16.23,
0.531,0.466,16.71,
0.536,0.469,17.18,
0.533,0.465,17.66,
