P,A,time,cat
0.0,0.996,0.0,0.018
0.0969,0.896,110.0,
0.182,0.814,220.0,
0.259,0.74,330.0,
0.33,0.679,439.0,
0.391,0.61,549.0,
0.449,0.557,659.0,
0.494,0.507,769.0,
0.54,0.463,879.0,
0.569,0.429,989.0,
0.603,0.393,1099.0,
0.642,0.359,1208.0,
0.667,0.333,1318.0,
0.684,0.306,1428.0,
0.713,0.282,1538.0,
0.731,0.263,1648.0,
0.749,0.247,1758.0,
0.772,0.229,1868.0,
0.788,0.214,1978.0,
0.8,0.203,2087.0,
0.803,0.191,2197.0,
0.826,0.18,2307.0,
0.831,0.174,2417.0,
0.832,0.163,2527.0,
0.832,0.154,2637.0,
0.853,0.147,2747.0,
0.862,0.142,2856.0,
0.869,0.136,2966.0,
0.863,0.131,3076.0,
0.874,0.127,3186.0,
0.866,0.123,3296.0,
0.883,0.119,3406.0,
0.886,0.115,3516.0,
0.886,0.112,3625.0,
0.895,0.11,3735.0,
0.879,0.108,3845.0,
0.889,0.105,3955.0,
