A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0975
0.891,0.0471,0.0512,0.0124,
0.803,0.135,0.0585,0.0249,
0.722,0.221,0.0551,0.0373,
0.636,0.302,0.0505,0.0498,
0.572,0.374,0.0455,0.0622,
0.508,0.445,0.0423,0.0747,
0.456,0.501,0.0373,0.0871,
0.408,0.552,0.0342,0.0996,
0.365,0.597,0.0313,0.112,
0.323,0.63,0.0284,0.124,
0.289,0.675,0.0261,0.137,
0.259,0.707,0.0235,0.149,
0.231,0.732,0.0219,0.162,
0.204,0.774,0.02,0.174,
0.185,0.797,0.0187,0.187,
0.166,0.812,0.0176,0.199,
0.148,0.829,0.0161,0.212,
0.131,0.841,0.015,0.224,
0.119,0.86,0.0139,0.236,
0.104,0.876,0.0132,0.249,
0.0946,0.887,0.0124,0.261,
0.0839,0.894,0.0119,0.274,
0.0759,0.898,0.0112,0.286,
0.0672,0.919,0.0107,0.299,
0.0605,0.92,0.0103,0.311,
0.0542,0.928,0.00981,0.324,
0.0485,0.934,0.00942,0.336,
0.0436,0.949,0.00898,0.348,
0.0387,0.946,0.00874,0.361,
0.0349,0.948,0.00859,0.373,
0.0311,0.947,0.00817,0.386,
0.0275,0.959,0.00803,0.398,
0.0248,0.959,0.00777,0.411,
0.0222,0.962,0.00757,0.423,
0.02,0.978,0.00743,0.436,
0.0178,0.974,0.00726,0.448,
