A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.017
0.159,0.146,0.703,294.0,
0.135,0.272,0.592,588.0,
0.115,0.381,0.507,881.0,
0.099,0.468,0.426,1175.0,
0.0862,0.547,0.37,1469.0,
0.0737,0.605,0.317,1763.0,
0.0628,0.666,0.275,2057.0,
0.0542,0.703,0.239,2350.0,
0.0467,0.74,0.204,2644.0,
0.0404,0.782,0.178,2938.0,
0.0346,0.805,0.152,3232.0,
0.0303,0.83,0.133,3526.0,
0.0259,0.864,0.115,3819.0,
0.0227,0.876,0.1,4113.0,
0.0197,0.905,0.0858,4407.0,
0.0174,0.901,0.0757,4701.0,
0.0151,0.925,0.0652,4995.0,
0.0132,0.929,0.0571,5288.0,
0.0115,0.948,0.0509,5582.0,
0.0102,0.954,0.045,5876.0,
0.00906,0.95,0.0397,6170.0,
0.00816,0.96,0.0353,6464.0,
0.00719,0.952,0.0313,6757.0,
0.00643,0.958,0.0285,7051.0,
0.00586,0.967,0.0254,7345.0,
