A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.153,0.183,0.669,296.0,
0.125,0.333,0.541,592.0,
0.102,0.442,0.453,888.0,
0.0847,0.542,0.37,1184.0,
0.0698,0.624,0.305,1480.0,
0.0581,0.686,0.254,1776.0,
0.0476,0.738,0.212,2072.0,
0.0398,0.788,0.173,2368.0,
0.033,0.826,0.146,2664.0,
0.0275,0.856,0.122,2960.0,
0.0233,0.866,0.102,3255.0,
0.0196,0.896,0.085,3551.0,
0.0163,0.912,0.0719,3847.0,
0.0139,0.928,0.0603,4143.0,
0.0118,0.948,0.0516,4439.0,
0.0101,0.944,0.0441,4735.0,
0.00863,0.964,0.0379,5031.0,
0.00748,0.959,0.0328,5327.0,
0.00649,0.964,0.0285,5623.0,
0.00568,0.966,0.0251,5919.0,
0.00502,0.97,0.0222,6215.0,
