A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09625
0.351,0.595,0.0491,0.0544,
0.478,0.363,0.149,0.109,
0.5,0.227,0.268,0.163,
0.472,0.149,0.377,0.218,
0.42,0.1,0.478,0.272,
0.363,0.0699,0.554,0.327,
0.311,0.0511,0.63,0.381,
0.268,0.0383,0.673,0.435,
0.229,0.0299,0.716,0.49,
0.197,0.0239,0.754,0.544,
0.17,0.0195,0.785,0.599,
0.146,0.0161,0.823,0.653,
0.129,0.0133,0.842,0.707,
0.113,0.0115,0.845,0.762,
0.1,0.00994,0.872,0.816,
0.0876,0.00866,0.876,0.871,
0.0804,0.00749,0.888,0.925,
0.0722,0.00652,0.885,0.98,
0.0652,0.00593,0.894,1.034,
