A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.0629,0.0963,0.841,1.626,
0.0571,0.184,0.755,3.252,
0.0514,0.264,0.684,4.878,
0.0459,0.331,0.618,6.504,
0.0419,0.391,0.566,8.13,
0.0382,0.448,0.513,9.756,
0.0346,0.504,0.461,11.38,
0.0312,0.544,0.418,13.01,
0.0289,0.585,0.381,14.63,
0.0259,0.622,0.344,16.26,
0.0235,0.659,0.316,17.89,
0.0217,0.684,0.287,19.51,
0.02,0.707,0.265,21.14,
0.0182,0.725,0.243,22.76,
0.0168,0.758,0.221,24.39,
0.0154,0.774,0.202,26.02,
0.0139,0.795,0.188,27.64,
0.0129,0.815,0.169,29.27,
0.0118,0.825,0.158,30.89,
0.011,0.834,0.147,32.52,
0.0101,0.85,0.134,34.15,
0.0094,0.851,0.126,35.77,
0.00872,0.87,0.116,37.4,
0.00804,0.879,0.108,39.03,
0.0076,0.886,0.101,40.65,
0.00704,0.882,0.0937,42.28,
0.00663,0.893,0.0877,43.9,
0.0062,0.909,0.0836,45.53,
0.00594,0.919,0.0783,47.16,
0.00558,0.913,0.0733,48.78,
0.00529,0.913,0.0691,50.41,
0.00497,0.928,0.0664,52.03,
0.00473,0.934,0.0624,53.66,
0.00453,0.92,0.0599,55.29,
0.00435,0.943,0.0573,56.91,
0.00409,0.936,0.0546,58.54,
0.00394,0.943,0.0526,60.16,
0.00384,0.951,0.0505,61.79,
