A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.068
0.0621,0.105,0.823,2.207,
0.0553,0.2,0.738,4.414,
0.0502,0.284,0.667,6.621,
0.0447,0.353,0.6,8.828,
0.0404,0.42,0.532,11.03,
0.0366,0.473,0.487,13.24,
0.0327,0.526,0.433,15.45,
0.0297,0.576,0.392,17.66,
0.0267,0.613,0.352,19.86,
0.0241,0.652,0.318,22.07,
0.0218,0.684,0.29,24.28,
0.0198,0.71,0.262,26.48,
0.018,0.739,0.238,28.69,
0.0162,0.761,0.215,30.9,
0.0148,0.784,0.197,33.1,
0.0136,0.806,0.178,35.31,
0.0123,0.816,0.163,37.52,
0.0113,0.834,0.151,39.72,
0.0105,0.837,0.138,41.93,
0.00969,0.855,0.128,44.14,
0.00887,0.862,0.118,46.34,
0.00828,0.875,0.11,48.55,
0.00756,0.894,0.101,50.76,
0.0071,0.897,0.0939,52.97,
0.0065,0.905,0.0871,55.17,
0.00612,0.901,0.081,57.38,
0.00581,0.916,0.0758,59.59,
0.00536,0.926,0.0722,61.79,
0.00508,0.927,0.0679,64.0,
0.00482,0.92,0.0641,66.21,
0.00459,0.923,0.0608,68.41,
0.00436,0.929,0.0583,70.62,
