A,P,time,cat
0.999,0.0,0.0,0.028
0.798,0.194,16.47,
0.658,0.328,32.93,
0.566,0.428,49.4,
0.484,0.504,65.87,
0.42,0.577,82.33,
0.365,0.626,98.8,
0.321,0.669,115.0,
0.288,0.698,132.0,
0.255,0.731,148.0,
0.23,0.761,165.0,
0.203,0.777,181.0,
0.182,0.799,198.0,
0.165,0.815,214.0,
0.149,0.833,231.0,
0.131,0.851,247.0,
0.119,0.87,263.0,
0.108,0.893,280.0,
0.0961,0.901,296.0,
0.0869,0.9,313.0,
0.0779,0.918,329.0,
0.0707,0.917,346.0,
0.0633,0.927,362.0,
0.0571,0.932,379.0,
0.0529,0.932,395.0,
0.0473,0.956,412.0,
0.0432,0.949,428.0,
0.0389,0.963,445.0,
0.0356,0.964,461.0,
0.0327,0.948,478.0,
0.0301,0.961,494.0,
