A,P,time,cat
1.005,0.0,0.0,0.042
0.84,0.16,8.548,
0.719,0.284,17.1,
0.612,0.379,25.65,
0.532,0.455,34.19,
0.467,0.521,42.74,
0.403,0.582,51.29,
0.363,0.623,59.84,
0.318,0.668,68.39,
0.286,0.696,76.94,
0.256,0.727,85.48,
0.232,0.76,94.03,
0.206,0.782,103.0,
0.185,0.797,111.0,
0.166,0.818,120.0,
0.149,0.84,128.0,
0.136,0.862,137.0,
0.123,0.858,145.0,
0.112,0.873,154.0,
0.101,0.884,162.0,
0.0918,0.9,171.0,
0.0838,0.902,180.0,
0.0767,0.912,188.0,
0.0691,0.918,197.0,
0.0634,0.931,205.0,
0.0582,0.924,214.0,
0.0538,0.933,222.0,
0.0485,0.928,231.0,
0.0449,0.942,239.0,
0.0418,0.95,248.0,
0.0387,0.938,256.0,
0.0354,0.945,265.0,
