A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05499999999999999
0.0448,0.0778,0.83,1.717,
0.0408,0.158,0.756,3.433,
0.0371,0.238,0.673,5.15,
0.0331,0.313,0.612,6.867,
0.0294,0.391,0.533,8.583,
0.0253,0.465,0.462,10.3,
0.0215,0.545,0.395,12.02,
0.018,0.606,0.333,13.73,
0.0148,0.686,0.27,15.45,
0.0116,0.738,0.209,17.17,
0.00877,0.792,0.159,18.88,
0.00625,0.851,0.113,20.6,
0.00421,0.892,0.0771,22.32,
0.00273,0.924,0.0498,24.03,
0.00171,0.951,0.0314,25.75,
0.00109,0.967,0.0196,27.47,
0.0,0.974,0.0131,29.18,
0.0,0.97,0.00951,30.9,
