A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.044
0.0468,0.0596,0.856,1.631,
0.0433,0.12,0.801,3.263,
0.0405,0.181,0.749,4.894,
0.0374,0.239,0.69,6.525,
0.0347,0.301,0.627,8.157,
0.0311,0.354,0.577,9.788,
0.0284,0.421,0.525,11.42,
0.0255,0.473,0.464,13.05,
0.0224,0.529,0.415,14.68,
0.0199,0.571,0.367,16.31,
0.0174,0.633,0.312,17.94,
0.0148,0.686,0.267,19.58,
0.0123,0.728,0.223,21.21,
0.00986,0.772,0.181,22.84,
0.00782,0.825,0.143,24.47,
0.00609,0.848,0.11,26.1,
0.00447,0.883,0.0808,27.73,
0.00321,0.918,0.0582,29.36,
0.00224,0.942,0.0404,30.99,
0.00154,0.961,0.0284,32.63,
0.00108,0.953,0.0198,34.26,
0.0,0.964,0.0139,35.89,
0.0,0.981,0.0106,37.52,
