A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05499999999999999
0.818,0.0738,0.0999,1632.0,
0.744,0.0675,0.189,3264.0,
0.673,0.0606,0.268,4896.0,
0.609,0.0542,0.337,6528.0,
0.555,0.0497,0.399,8161.0,
0.497,0.0452,0.45,9793.0,
0.459,0.0411,0.498,11425.0,
0.416,0.0374,0.541,13057.0,
0.382,0.034,0.582,14689.0,
0.348,0.0316,0.614,16321.0,
0.323,0.029,0.642,17953.0,
0.296,0.0269,0.671,19585.0,
0.272,0.0245,0.688,21217.0,
0.253,0.0228,0.719,22850.0,
0.234,0.0209,0.735,24482.0,
0.216,0.0198,0.754,26114.0,
0.205,0.0182,0.776,27746.0,
0.188,0.0172,0.782,29378.0,
0.177,0.0162,0.804,31010.0,
0.168,0.0152,0.811,32642.0,
0.159,0.0144,0.827,34274.0,
0.149,0.0136,0.839,35906.0,
0.143,0.0127,0.844,37539.0,
0.136,0.0122,0.851,39171.0,
0.128,0.0117,0.858,40803.0,
0.122,0.0111,0.856,42435.0,
0.117,0.0108,0.865,44067.0,
0.114,0.0103,0.87,45699.0,
0.11,0.00989,0.865,47331.0,
0.108,0.00963,0.876,48963.0,
0.104,0.0094,0.894,50595.0,
0.101,0.00902,0.891,52228.0,
0.0979,0.00886,0.88,53860.0,
0.0947,0.00873,0.895,55492.0,
0.0933,0.00849,0.897,57124.0,
0.0915,0.00832,0.893,58756.0,
