A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.764,0.0688,0.167,3568.0,
0.64,0.0576,0.298,7136.0,
0.539,0.0484,0.406,10705.0,
0.458,0.0414,0.5,14273.0,
0.389,0.035,0.57,17841.0,
0.335,0.0305,0.633,21409.0,
0.292,0.026,0.683,24977.0,
0.252,0.0224,0.714,28546.0,
0.221,0.02,0.762,32114.0,
0.197,0.0177,0.779,35682.0,
0.176,0.0159,0.806,39250.0,
0.158,0.0143,0.82,42819.0,
0.145,0.013,0.845,46387.0,
0.132,0.0118,0.847,49955.0,
0.124,0.0111,0.865,53523.0,
0.116,0.0104,0.869,57091.0,
0.108,0.00982,0.884,60660.0,
0.103,0.00924,0.881,64228.0,
0.0963,0.00875,0.892,67796.0,
