A,P,time,cat
1.001,0.0,0.0,0.079
0.862,0.103,0.159,
0.764,0.202,0.318,
0.669,0.294,0.477,
0.593,0.377,0.637,
0.522,0.45,0.796,
0.461,0.51,0.955,
0.399,0.574,1.114,
0.35,0.628,1.273,
0.3,0.677,1.432,
0.262,0.71,1.592,
0.229,0.752,1.751,
0.195,0.791,1.91,
0.167,0.815,2.069,
0.144,0.838,2.228,
0.122,0.862,2.387,
0.106,0.872,2.546,
0.0911,0.886,2.706,
0.0781,0.9,2.865,
0.0677,0.917,3.024,
0.057,0.931,3.183,
0.05,0.947,3.342,
0.0429,0.949,3.501,
0.0373,0.951,3.661,
0.0323,0.965,3.82,
0.029,0.959,3.979,
0.0255,0.954,4.138,
