A,P,time,cat
0.996,0.0,0.0,0.09875
0.861,0.104,0.114,
0.752,0.211,0.228,
0.653,0.308,0.342,
0.577,0.394,0.457,
0.496,0.469,0.571,
0.437,0.532,0.685,
0.383,0.6,0.799,
0.33,0.641,0.913,
0.288,0.683,1.027,
0.252,0.724,1.141,
0.217,0.763,1.256,
0.186,0.792,1.37,
0.165,0.813,1.484,
0.14,0.839,1.598,
0.121,0.865,1.712,
0.107,0.87,1.826,
0.0918,0.894,1.94,
0.0799,0.905,2.054,
0.0678,0.927,2.169,
0.0602,0.935,2.283,
0.0524,0.932,2.397,
0.0459,0.94,2.511,
0.0404,0.95,2.625,
0.0357,0.939,2.739,
0.0318,0.947,2.853,
0.0279,0.961,2.968,
0.0256,0.959,3.082,
0.0226,0.97,3.196,
0.021,0.96,3.31,
