A,P,time,cat
1.003,0.0,0.0,0.0175
0.578,0.422,38836.0,
0.578,0.416,77672.0,
0.581,0.418,116508.0,
0.577,0.421,155345.0,
0.586,0.423,194181.0,
0.579,0.42,233017.0,
0.58,0.417,271853.0,
0.579,0.422,310689.0,
0.578,0.42,349525.0,
0.582,0.42,388361.0,
0.579,0.422,427198.0,
0.578,0.424,466034.0,
0.577,0.422,504870.0,
0.58,0.421,543706.0,
0.575,0.421,582542.0,
0.581,0.42,621378.0,
0.574,0.421,660215.0,
0.58,0.421,699051.0,
0.574,0.42,737887.0,
0.578,0.421,776723.0,
0.58,0.421,815559.0,
0.579,0.422,854395.0,
0.583,0.417,893231.0,
0.582,0.424,932068.0,
0.578,0.425,970904.0,
0.58,0.427,1009740.0,
0.578,0.42,1048576.0,
