A,P,time,cat
0.997,0.0,0.0,0.014
0.963,0.0432,0.0237,
0.918,0.0831,0.0473,
0.88,0.118,0.071,
0.856,0.149,0.0946,
0.826,0.177,0.118,
0.787,0.204,0.142,
0.767,0.227,0.166,
0.748,0.245,0.189,
0.741,0.267,0.213,
0.715,0.281,0.237,
0.704,0.296,0.26,
0.683,0.306,0.284,
0.674,0.321,0.308,
0.67,0.331,0.331,
0.658,0.339,0.355,
0.655,0.35,0.379,
0.646,0.353,0.402,
0.642,0.364,0.426,
0.632,0.365,0.449,
0.631,0.376,0.473,
0.62,0.381,0.497,
0.616,0.377,0.52,
0.617,0.386,0.544,
0.609,0.393,0.568,
0.609,0.398,0.591,
0.606,0.395,0.615,
0.591,0.397,0.639,
0.605,0.401,0.662,
0.589,0.402,0.686,
0.603,0.404,0.71,
0.594,0.406,0.733,
0.591,0.408,0.757,
0.592,0.409,0.781,
0.593,0.406,0.804,
0.588,0.417,0.828,
