A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.817,0.177,0.00202,77.7,
0.655,0.32,0.00246,155.0,
0.537,0.439,0.00269,233.0,
0.431,0.547,0.00293,311.0,
0.351,0.613,0.00306,388.0,
0.284,0.686,0.00317,466.0,
0.228,0.734,0.00329,544.0,
0.186,0.772,0.00331,622.0,
0.152,0.805,0.00339,699.0,
0.123,0.834,0.00342,777.0,
0.0974,0.87,0.00344,855.0,
0.0806,0.876,0.00345,932.0,
0.0653,0.893,0.00351,1010.0,
0.0532,0.912,0.00351,1088.0,
0.0429,0.907,0.00347,1166.0,
0.0352,0.925,0.00349,1243.0,
0.0283,0.933,0.00348,1321.0,
0.0233,0.937,0.00354,1399.0,
0.0184,0.934,0.0035,1476.0,
0.0152,0.941,0.00354,1554.0,
