A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.876,0.113,0.00152,48.56,
0.767,0.215,0.00183,97.12,
0.68,0.306,0.00212,146.0,
0.589,0.381,0.00232,194.0,
0.516,0.448,0.00251,243.0,
0.449,0.51,0.00267,291.0,
0.401,0.569,0.00279,340.0,
0.35,0.615,0.00291,388.0,
0.306,0.656,0.00298,437.0,
0.266,0.692,0.00305,486.0,
0.235,0.725,0.00311,534.0,
0.205,0.756,0.0032,583.0,
0.182,0.767,0.00322,631.0,
0.158,0.805,0.00328,680.0,
0.141,0.819,0.00334,728.0,
0.122,0.825,0.00332,777.0,
0.106,0.845,0.00334,826.0,
0.0943,0.859,0.00337,874.0,
0.0826,0.874,0.0034,923.0,
0.0738,0.879,0.0034,971.0,
0.0638,0.898,0.00346,1020.0,
0.0561,0.901,0.00344,1068.0,
0.0492,0.91,0.00345,1117.0,
0.0428,0.92,0.00343,1166.0,
0.0376,0.927,0.00345,1214.0,
0.0329,0.918,0.00349,1263.0,
0.0288,0.92,0.00347,1311.0,
0.0254,0.918,0.00344,1360.0,
0.0224,0.939,0.00346,1408.0,
0.0194,0.941,0.00345,1457.0,
0.0172,0.941,0.00349,1505.0,
0.0152,0.935,0.00347,1554.0,
