A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.102
0.795,0.0807,0.0746,0.34,
0.698,0.0731,0.165,0.679,
0.636,0.0647,0.252,1.019,
0.571,0.058,0.33,1.358,
0.507,0.0512,0.403,1.698,
0.443,0.0448,0.47,2.037,
0.391,0.0399,0.538,2.377,
0.338,0.0347,0.584,2.716,
0.301,0.0303,0.632,3.056,
0.258,0.0267,0.686,3.395,
0.228,0.0227,0.71,3.735,
0.194,0.0201,0.751,4.074,
0.169,0.0174,0.783,4.414,
0.149,0.015,0.808,4.754,
0.128,0.013,0.836,5.093,
0.11,0.0113,0.844,5.433,
0.0954,0.00982,0.874,5.772,
0.084,0.0085,0.879,6.112,
0.0751,0.0076,0.899,6.451,
0.0653,0.0066,0.907,6.791,
0.0577,0.00584,0.918,7.13,
0.0513,0.00519,0.921,7.47,
0.0465,0.00461,0.927,7.809,
0.0414,0.00425,0.919,8.149,
0.0377,0.00386,0.938,8.488,
0.0345,0.00351,0.944,8.828,
