A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1275
0.804,0.0825,0.0493,0.211,
0.747,0.0749,0.121,0.422,
0.676,0.0694,0.189,0.633,
0.625,0.063,0.254,0.844,
0.571,0.058,0.317,1.055,
0.518,0.0532,0.371,1.266,
0.469,0.048,0.428,1.477,
0.428,0.0435,0.472,1.688,
0.384,0.0393,0.53,1.898,
0.351,0.0357,0.573,2.109,
0.315,0.0318,0.601,2.32,
0.285,0.0291,0.642,2.531,
0.253,0.0259,0.679,2.742,
0.229,0.0233,0.71,2.953,
0.207,0.0208,0.736,3.164,
0.182,0.0189,0.765,3.375,
0.164,0.0167,0.778,3.586,
0.148,0.0149,0.811,3.797,
0.129,0.0135,0.825,4.008,
0.118,0.0121,0.845,4.219,
0.106,0.0107,0.857,4.43,
0.0951,0.00962,0.856,4.641,
0.0851,0.00864,0.872,4.852,
0.0762,0.00787,0.891,5.063,
0.0687,0.00699,0.898,5.274,
0.0635,0.00642,0.901,5.484,
0.0578,0.00589,0.919,5.695,
0.0524,0.00534,0.911,5.906,
0.0474,0.00487,0.919,6.117,
0.0452,0.00447,0.919,6.328,
0.0408,0.00416,0.933,6.539,
0.0375,0.00388,0.934,6.75,
0.0356,0.00364,0.929,6.961,
0.0333,0.00335,0.939,7.172,
