P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07
0.143,0.601,0.25,126.0,
0.262,0.522,0.215,251.0,
0.361,0.443,0.185,377.0,
0.452,0.391,0.16,502.0,
0.516,0.33,0.139,628.0,
0.579,0.288,0.121,753.0,
0.634,0.249,0.105,879.0,
0.677,0.219,0.0912,1004.0,
0.714,0.19,0.0799,1130.0,
0.746,0.169,0.0696,1256.0,
0.776,0.146,0.0606,1381.0,
0.806,0.13,0.0534,1507.0,
0.826,0.113,0.0467,1632.0,
0.844,0.0996,0.0415,1758.0,
0.867,0.0872,0.0369,1883.0,
0.874,0.0771,0.0323,2009.0,
0.882,0.0688,0.0286,2134.0,
0.898,0.0607,0.0252,2260.0,
0.899,0.0541,0.0225,2386.0,
0.918,0.0479,0.0199,2511.0,
0.939,0.0427,0.018,2637.0,
0.926,0.0383,0.0157,2762.0,
0.932,0.0339,0.0142,2888.0,
0.943,0.0308,0.0128,3013.0,
0.955,0.0279,0.0114,3139.0,
0.948,0.0253,0.0102,3264.0,
0.955,0.0228,0.00938,3390.0,
