A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.052,0.894,0.0161,64.89,
0.0509,0.865,0.031,130.0,
0.0507,0.865,0.0434,195.0,
0.0501,0.859,0.0562,260.0,
0.0493,0.837,0.0657,324.0,
0.0483,0.825,0.0755,389.0,
0.0483,0.818,0.0845,454.0,
0.0464,0.815,0.0924,519.0,
0.0464,0.807,0.0964,584.0,
0.0461,0.801,0.103,649.0,
0.046,0.784,0.11,714.0,
0.046,0.781,0.114,779.0,
0.0463,0.767,0.118,844.0,
0.0455,0.774,0.124,908.0,
0.0448,0.776,0.127,973.0,
0.045,0.759,0.13,1038.0,
0.0447,0.759,0.134,1103.0,
0.0452,0.762,0.138,1168.0,
0.0442,0.763,0.14,1233.0,
0.0447,0.76,0.141,1298.0,
0.0435,0.754,0.144,1363.0,
0.0438,0.747,0.147,1428.0,
0.0435,0.749,0.146,1493.0,
0.0437,0.753,0.15,1557.0,
0.0432,0.743,0.152,1622.0,
0.0433,0.753,0.154,1687.0,
0.0436,0.744,0.154,1752.0,
0.0431,0.746,0.155,1817.0,
0.043,0.747,0.155,1882.0,
0.0433,0.75,0.156,1947.0,
0.0432,0.742,0.157,2012.0,
0.043,0.733,0.157,2077.0,
0.0431,0.733,0.16,2141.0,
0.0423,0.736,0.159,2206.0,
0.0429,0.731,0.157,2271.0,
0.0431,0.738,0.16,2336.0,
0.0428,0.737,0.16,2401.0,
