A,P,time,cat
0.996,0.0,0.0,0.036000000000000004
0.718,0.264,0.181,
0.605,0.369,0.362,
0.535,0.427,0.543,
0.493,0.473,0.724,
0.455,0.513,0.905,
0.435,0.541,1.086,
0.398,0.568,1.267,
0.371,0.593,1.448,
0.348,0.626,1.629,
0.324,0.645,1.81,
0.302,0.67,1.991,
0.278,0.691,2.172,
0.256,0.717,2.353,
0.234,0.742,2.534,
0.214,0.757,2.715,
0.194,0.786,2.897,
0.174,0.803,3.078,
0.157,0.822,3.259,
0.141,0.823,3.44,
0.125,0.851,3.621,
0.111,0.858,3.802,
0.0974,0.875,3.983,
0.085,0.899,4.164,
0.0734,0.9,4.345,
0.0636,0.91,4.526,
0.054,0.924,4.707,
0.0465,0.935,4.888,
0.0398,0.934,5.069,
0.0337,0.946,5.25,
0.0285,0.942,5.431,
0.0243,0.955,5.612,
0.0207,0.96,5.793,
