A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.076
0.226,0.0594,0.68,0.419,
0.142,0.161,0.659,0.837,
0.121,0.252,0.595,1.256,
0.104,0.34,0.531,1.674,
0.0934,0.415,0.465,2.093,
0.0821,0.485,0.409,2.512,
0.0721,0.55,0.357,2.93,
0.062,0.605,0.31,3.349,
0.0549,0.647,0.272,3.768,
0.0473,0.69,0.238,4.186,
0.0418,0.734,0.209,4.605,
0.037,0.757,0.182,5.023,
0.0318,0.782,0.16,5.442,
0.028,0.799,0.141,5.861,
0.0248,0.816,0.125,6.279,
0.0222,0.85,0.111,6.698,
0.0196,0.866,0.0994,7.117,
0.0175,0.887,0.0892,7.535,
0.0159,0.879,0.0803,7.954,
0.0143,0.896,0.0729,8.372,
0.0132,0.908,0.0663,8.791,
0.012,0.913,0.0616,9.21,
0.0112,0.911,0.0576,9.628,
0.0102,0.918,0.0538,10.05,
0.00963,0.924,0.0505,10.47,
0.0092,0.925,0.0478,10.88,
0.00868,0.934,0.0455,11.3,
0.00831,0.917,0.0435,11.72,
0.00797,0.936,0.0418,12.14,
