A,P,time,cat
1.005,0.0,0.0,0.077
0.883,0.0548,14.34,
0.835,0.109,28.69,
0.774,0.159,43.03,
0.726,0.214,57.38,
0.675,0.268,71.72,
0.624,0.314,86.06,
0.581,0.366,100.0,
0.53,0.414,115.0,
0.484,0.463,129.0,
0.442,0.505,143.0,
0.399,0.549,158.0,
0.36,0.596,172.0,
0.314,0.636,186.0,
0.275,0.68,201.0,
0.245,0.71,215.0,
0.212,0.741,230.0,
0.184,0.78,244.0,
0.155,0.811,258.0,
0.134,0.846,273.0,
0.113,0.852,287.0,
0.0937,0.88,301.0,
0.0785,0.899,316.0,
0.0655,0.919,330.0,
0.0545,0.93,344.0,
0.0455,0.937,359.0,
0.0382,0.948,373.0,
0.0324,0.956,387.0,
0.0274,0.968,402.0,
0.0238,0.967,416.0,
0.0207,0.982,430.0,
0.0185,0.982,445.0,
0.0165,0.966,459.0,
