P,A,time,cat
0.0,1.002,0.0,0.024
0.235,0.744,21.2,
0.376,0.6,42.4,
0.477,0.501,63.6,
0.555,0.424,84.8,
0.618,0.36,106.0,
0.665,0.311,127.0,
0.708,0.269,148.0,
0.743,0.237,170.0,
0.773,0.21,191.0,
0.792,0.184,212.0,
0.818,0.163,233.0,
0.83,0.144,254.0,
0.847,0.128,276.0,
0.867,0.115,297.0,
0.874,0.102,318.0,
0.883,0.0923,339.0,
0.891,0.0834,360.0,
0.899,0.0768,382.0,
0.908,0.0691,403.0,
0.91,0.0627,424.0,
0.935,0.0575,445.0,
0.92,0.0532,466.0,
0.93,0.0493,488.0,
0.92,0.0451,509.0,
0.939,0.042,530.0,
