P,A,time,cat
0.0,0.995,0.0,0.016
0.205,0.784,26.47,
0.333,0.651,52.94,
0.434,0.559,79.41,
0.501,0.478,106.0,
0.564,0.415,132.0,
0.61,0.367,159.0,
0.661,0.325,185.0,
0.689,0.29,212.0,
0.732,0.259,238.0,
0.759,0.232,265.0,
0.78,0.208,291.0,
0.798,0.186,318.0,
0.817,0.169,344.0,
0.834,0.153,371.0,
0.838,0.139,397.0,
0.853,0.125,424.0,
0.866,0.115,450.0,
0.871,0.103,476.0,
0.898,0.0953,503.0,
0.899,0.0884,529.0,
0.899,0.0813,556.0,
0.909,0.0758,582.0,
0.925,0.0691,609.0,
0.923,0.0647,635.0,
0.921,0.0598,662.0,
0.929,0.0553,688.0,
0.927,0.0523,715.0,
0.931,0.0486,741.0,
0.94,0.0459,768.0,
0.949,0.0431,794.0,
0.962,0.0411,821.0,
0.957,0.0384,847.0,
