A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.034
0.049,0.146,0.8,1780.0,
0.0423,0.26,0.683,3561.0,
0.037,0.351,0.607,5341.0,
0.0323,0.429,0.527,7122.0,
0.0284,0.493,0.467,8902.0,
0.0249,0.549,0.411,10683.0,
0.0226,0.606,0.365,12463.0,
0.0201,0.638,0.326,14244.0,
0.0179,0.683,0.286,16024.0,
0.016,0.71,0.262,17805.0,
0.0143,0.739,0.233,19585.0,
0.0129,0.769,0.209,21366.0,
0.0114,0.792,0.19,23146.0,
0.0103,0.81,0.169,24927.0,
0.00948,0.823,0.153,26707.0,
0.00852,0.848,0.136,28488.0,
0.00763,0.858,0.124,30268.0,
0.00676,0.876,0.112,32049.0,
0.00619,0.881,0.102,33829.0,
0.00555,0.895,0.0918,35610.0,
0.00507,0.903,0.083,37390.0,
0.00453,0.903,0.0741,39171.0,
0.00415,0.907,0.0673,40951.0,
0.00372,0.917,0.0615,42732.0,
0.00339,0.928,0.0545,44512.0,
0.00305,0.936,0.0497,46293.0,
0.00275,0.939,0.045,48073.0,
0.00249,0.937,0.0414,49854.0,
0.00227,0.945,0.0367,51634.0,
0.00205,0.948,0.0338,53415.0,
0.00186,0.953,0.0304,55195.0,
0.00168,0.962,0.0273,56976.0,
0.00154,0.951,0.0251,58756.0,
