A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0425
0.0442,0.223,0.727,2367.0,
0.0353,0.379,0.579,4735.0,
0.0284,0.496,0.464,7102.0,
0.0234,0.579,0.379,9470.0,
0.0193,0.65,0.312,11837.0,
0.016,0.712,0.264,14205.0,
0.0135,0.748,0.22,16572.0,
0.0111,0.783,0.183,18940.0,
0.00931,0.813,0.154,21307.0,
0.00787,0.845,0.129,23675.0,
0.00662,0.867,0.109,26042.0,
0.00563,0.883,0.0919,28410.0,
0.00472,0.908,0.0774,30777.0,
0.00397,0.903,0.0659,33145.0,
0.00342,0.927,0.0555,35512.0,
0.00285,0.933,0.0465,37880.0,
0.00243,0.93,0.0396,40247.0,
0.00207,0.948,0.034,42615.0,
0.00174,0.953,0.0285,44982.0,
0.00149,0.961,0.0243,47350.0,
0.00125,0.96,0.0208,49717.0,
