A,P,time,cat
1.008,0.0,0.0,0.041
0.898,0.0577,0.0193,
0.846,0.115,0.0386,
0.796,0.173,0.058,
0.734,0.231,0.0773,
0.674,0.289,0.0966,
0.616,0.347,0.116,
0.562,0.402,0.135,
0.506,0.45,0.155,
0.445,0.506,0.174,
0.397,0.56,0.193,
0.35,0.618,0.213,
0.3,0.668,0.232,
0.249,0.719,0.251,
0.207,0.765,0.27,
0.161,0.805,0.29,
0.124,0.858,0.309,
0.0915,0.884,0.328,
0.0646,0.91,0.348,
0.0444,0.932,0.367,
0.0305,0.945,0.386,
0.0217,0.964,0.406,
0.0166,0.967,0.425,
0.0132,0.973,0.444,
0.0115,0.986,0.464,
0.0106,0.986,0.483,
