P,A,time,cat
0.0,0.996,0.0,0.033
0.0567,0.92,0.294,
0.118,0.86,0.589,
0.177,0.802,0.883,
0.231,0.745,1.177,
0.292,0.688,1.471,
0.343,0.631,1.766,
0.396,0.579,2.06,
0.444,0.532,2.354,
0.504,0.487,2.648,
0.549,0.439,2.943,
0.586,0.399,3.237,
0.628,0.357,3.531,
0.662,0.316,3.825,
0.707,0.279,4.12,
0.746,0.244,4.414,
0.771,0.215,4.708,
0.791,0.186,5.003,
0.831,0.164,5.297,
0.851,0.141,5.591,
0.878,0.121,5.885,
0.889,0.103,6.18,
0.905,0.0896,6.474,
0.92,0.0754,6.768,
0.936,0.0643,7.062,
0.941,0.0552,7.357,
0.956,0.0469,7.651,
0.953,0.0409,7.945,
0.962,0.0351,8.239,
0.961,0.0305,8.534,
0.97,0.0266,8.828,
