P,A,time,cat
0.0,0.992,0.0,0.0325
0.0862,0.905,14.13,
0.166,0.825,28.27,
0.237,0.748,42.4,
0.304,0.693,56.53,
0.362,0.633,70.67,
0.417,0.583,84.8,
0.466,0.527,98.93,
0.51,0.485,113.0,
0.547,0.451,127.0,
0.578,0.413,141.0,
0.61,0.386,155.0,
0.646,0.359,170.0,
0.664,0.332,184.0,
0.677,0.315,198.0,
0.706,0.297,212.0,
0.716,0.278,226.0,
0.731,0.266,240.0,
0.743,0.253,254.0,
0.758,0.24,269.0,
0.764,0.232,283.0,
0.775,0.221,297.0,
0.777,0.214,311.0,
0.788,0.206,325.0,
0.794,0.203,339.0,
0.792,0.198,353.0,
0.801,0.196,367.0,
0.815,0.192,382.0,
0.807,0.188,396.0,
0.801,0.183,410.0,
0.818,0.182,424.0,
