A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0375
0.769,0.125,0.0728,3144.0,
0.725,0.117,0.133,6288.0,
0.669,0.108,0.191,9433.0,
0.613,0.101,0.252,12577.0,
0.572,0.0925,0.307,15721.0,
0.517,0.0858,0.366,18865.0,
0.47,0.0765,0.424,22009.0,
0.42,0.0697,0.475,25153.0,
0.371,0.0611,0.534,28298.0,
0.327,0.0539,0.585,31442.0,
0.284,0.0467,0.64,34586.0,
0.24,0.0399,0.679,37730.0,
0.201,0.0335,0.737,40874.0,
0.166,0.0271,0.784,44018.0,
0.13,0.0214,0.831,47163.0,
0.1,0.0165,0.866,50307.0,
0.0738,0.0121,0.889,53451.0,
0.0523,0.00858,0.921,56595.0,
0.0358,0.00588,0.951,59739.0,
0.0236,0.00385,0.964,62883.0,
0.0153,0.0025,0.975,66028.0,
0.00972,0.00158,0.991,69172.0,
0.00607,0.001,1.0,72316.0,
