P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.012
0.123,0.0689,0.795,52.97,
0.238,0.0486,0.701,106.0,
0.333,0.0425,0.613,159.0,
0.414,0.0373,0.537,212.0,
0.483,0.0325,0.478,265.0,
0.54,0.0295,0.429,318.0,
0.584,0.0259,0.381,371.0,
0.618,0.0229,0.344,424.0,
0.665,0.0212,0.309,477.0,
0.69,0.0189,0.282,530.0,
0.724,0.0172,0.252,583.0,
0.745,0.0156,0.227,636.0,
0.771,0.014,0.205,689.0,
0.787,0.013,0.188,742.0,
0.816,0.0118,0.175,795.0,
0.823,0.0107,0.16,848.0,
0.83,0.00987,0.146,900.0,
0.839,0.00918,0.136,953.0,
0.853,0.00854,0.125,1006.0,
0.847,0.00795,0.116,1059.0,
0.87,0.0074,0.109,1112.0,
0.885,0.00695,0.101,1165.0,
0.892,0.00641,0.094,1218.0,
0.899,0.00605,0.089,1271.0,
0.901,0.00566,0.0845,1324.0,
0.897,0.00538,0.0796,1377.0,
0.915,0.00511,0.0766,1430.0,
0.911,0.00479,0.0715,1483.0,
0.917,0.00462,0.0682,1536.0,
0.924,0.00437,0.0657,1589.0,
0.927,0.00421,0.0621,1642.0,
0.923,0.00402,0.061,1695.0,
