P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.165,0.0629,0.754,57.77,
0.308,0.0444,0.63,116.0,
0.42,0.0369,0.534,173.0,
0.506,0.0312,0.458,231.0,
0.567,0.0268,0.386,289.0,
0.629,0.0228,0.337,347.0,
0.678,0.02,0.289,404.0,
0.719,0.0175,0.251,462.0,
0.751,0.0151,0.221,520.0,
0.773,0.0134,0.197,578.0,
0.802,0.0119,0.175,636.0,
0.811,0.0106,0.154,693.0,
0.845,0.00941,0.138,751.0,
0.859,0.00858,0.123,809.0,
0.877,0.00774,0.112,867.0,
0.882,0.00696,0.102,924.0,
0.88,0.00631,0.0941,982.0,
0.889,0.0058,0.0867,1040.0,
0.902,0.00537,0.0795,1098.0,
0.919,0.00502,0.0742,1155.0,
0.921,0.0047,0.0699,1213.0,
0.91,0.00437,0.0654,1271.0,
