A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.084
0.853,0.00478,0.135,5.28,
0.736,0.00838,0.246,10.56,
0.632,0.0116,0.352,15.84,
0.546,0.0141,0.434,21.12,
0.462,0.0162,0.513,26.4,
0.401,0.0183,0.573,31.68,
0.339,0.0196,0.62,36.96,
0.296,0.0211,0.674,42.24,
0.256,0.0225,0.709,47.52,
0.219,0.0233,0.739,52.8,
0.187,0.0242,0.766,58.08,
0.163,0.0253,0.789,63.36,
0.142,0.0257,0.815,68.64,
0.122,0.0264,0.843,73.92,
0.107,0.0268,0.841,79.2,
0.0929,0.0272,0.865,84.48,
0.0813,0.0274,0.876,89.76,
0.0713,0.0279,0.888,95.04,
0.0629,0.028,0.885,100.0,
0.0553,0.0282,0.907,106.0,
0.0484,0.0283,0.919,111.0,
0.0432,0.0287,0.913,116.0,
0.0379,0.0287,0.913,121.0,
0.0342,0.0292,0.927,127.0,
0.0315,0.0291,0.914,132.0,
