P,A,time,cat
0.0,1.0,0.0,0.013499999999999998
0.0949,0.914,0.981,
0.18,0.818,1.962,
0.257,0.745,2.943,
0.321,0.678,3.923,
0.387,0.617,4.904,
0.444,0.555,5.885,
0.49,0.504,6.866,
0.537,0.461,7.847,
0.577,0.415,8.828,
0.618,0.387,9.808,
0.642,0.356,10.79,
0.674,0.328,11.77,
0.692,0.3,12.75,
0.718,0.273,13.73,
0.737,0.253,14.71,
0.768,0.236,15.69,
0.788,0.217,16.67,
0.807,0.2,17.66,
0.812,0.187,18.64,
0.834,0.173,19.62,
0.833,0.162,20.6,
0.84,0.153,21.58,
0.85,0.143,22.56,
0.866,0.133,23.54,
0.869,0.128,24.52,
0.885,0.118,25.5,
0.889,0.113,26.48,
0.88,0.107,27.46,
0.901,0.101,28.44,
0.909,0.0967,29.43,
0.899,0.0926,30.41,
0.896,0.088,31.39,
0.908,0.0855,32.37,
0.899,0.0816,33.35,
0.908,0.0779,34.33,
0.92,0.0749,35.31,
