A,P,time,cat
1.009,0.0,0.0,0.1175
0.866,0.0302,0.227,
0.838,0.0567,0.453,
0.812,0.0841,0.68,
0.785,0.111,0.906,
0.762,0.14,1.133,
0.727,0.17,1.36,
0.687,0.2,1.586,
0.668,0.227,1.813,
0.64,0.258,2.039,
0.606,0.295,2.266,
0.569,0.331,2.493,
0.538,0.372,2.719,
0.508,0.403,2.946,
0.466,0.444,3.172,
0.426,0.488,3.399,
0.383,0.529,3.626,
0.343,0.571,3.852,
0.301,0.618,4.079,
0.254,0.673,4.306,
0.211,0.726,4.532,
0.167,0.78,4.759,
0.124,0.82,4.985,
0.0905,0.86,5.212,
0.064,0.891,5.439,
0.0459,0.924,5.665,
0.0342,0.937,5.892,
0.0278,0.947,6.118,
0.0244,0.949,6.345,
