A,P,time,cat
1.005,0.0,0.0,0.03
0.662,0.314,9039.0,
0.538,0.436,18079.0,
0.458,0.517,27118.0,
0.396,0.575,36158.0,
0.343,0.625,45197.0,
0.307,0.666,54237.0,
0.272,0.698,63276.0,
0.242,0.73,72315.0,
0.216,0.759,81355.0,
0.196,0.782,90394.0,
0.177,0.798,99434.0,
0.16,0.808,108473.0,
0.146,0.839,117513.0,
0.133,0.833,126552.0,
0.122,0.849,135592.0,
0.109,0.867,144631.0,
0.102,0.872,153670.0,
0.0921,0.875,162710.0,
0.0856,0.895,171749.0,
0.0774,0.888,180789.0,
0.0716,0.899,189828.0,
0.0664,0.901,198868.0,
0.0611,0.918,207907.0,
0.0571,0.918,216946.0,
0.0521,0.93,225986.0,
0.0487,0.917,235025.0,
0.0456,0.924,244065.0,
0.0426,0.928,253104.0,
0.0402,0.929,262144.0,
0.037,0.929,271183.0,
