A,P,time,cat
1.008,0.0,0.0,0.02
0.648,0.329,14935.0,
0.522,0.456,29869.0,
0.44,0.55,44804.0,
0.376,0.604,59739.0,
0.327,0.648,74674.0,
0.284,0.698,89608.0,
0.255,0.732,104543.0,
0.227,0.761,119478.0,
0.2,0.781,134413.0,
0.18,0.799,149347.0,
0.163,0.812,164282.0,
0.145,0.83,179217.0,
0.132,0.848,194152.0,
0.117,0.856,209086.0,
0.108,0.875,224021.0,
0.0974,0.87,238956.0,
0.0896,0.887,253891.0,
0.0811,0.913,268825.0,
0.0745,0.906,283760.0,
0.0681,0.918,298695.0,
0.0622,0.911,313630.0,
0.0569,0.925,328564.0,
0.0526,0.923,343499.0,
