A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.029
0.0819,0.0488,0.845,29.97,
0.0774,0.0987,0.806,59.94,
0.0733,0.147,0.758,89.91,
0.0694,0.195,0.711,120.0,
0.0645,0.25,0.662,150.0,
0.06,0.29,0.631,180.0,
0.0567,0.339,0.587,210.0,
0.0518,0.388,0.538,240.0,
0.0482,0.431,0.507,270.0,
0.0444,0.469,0.459,300.0,
0.0411,0.515,0.426,330.0,
0.0373,0.555,0.387,360.0,
0.0339,0.6,0.349,390.0,
0.0305,0.635,0.315,420.0,
0.0272,0.687,0.279,450.0,
0.0243,0.711,0.252,480.0,
0.0213,0.743,0.222,509.0,
0.0186,0.768,0.195,539.0,
0.0164,0.8,0.167,569.0,
0.0139,0.82,0.145,599.0,
0.0121,0.859,0.124,629.0,
0.0102,0.868,0.105,659.0,
0.00856,0.894,0.0888,689.0,
0.00709,0.906,0.0728,719.0,
0.00592,0.927,0.0614,749.0,
0.00487,0.939,0.0504,779.0,
0.00399,0.95,0.0419,809.0,
0.00334,0.952,0.0349,839.0,
0.00278,0.972,0.0284,869.0,
0.00228,0.965,0.0236,899.0,
0.00188,0.96,0.0197,929.0,
0.0016,0.976,0.0165,959.0,
0.00136,0.984,0.014,989.0,
