A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.511,0.0351,0.444,29.09,
0.272,0.0946,0.612,58.18,
0.151,0.158,0.674,87.26,
0.089,0.219,0.685,116.0,
0.0589,0.279,0.646,145.0,
0.0439,0.336,0.604,175.0,
0.0336,0.394,0.561,204.0,
0.0286,0.447,0.509,233.0,
0.0244,0.489,0.467,262.0,
0.0215,0.54,0.424,291.0,
0.0195,0.588,0.384,320.0,
0.017,0.625,0.343,349.0,
0.0154,0.669,0.305,378.0,
0.014,0.704,0.275,407.0,
0.0125,0.733,0.243,436.0,
0.0111,0.756,0.214,465.0,
0.00981,0.782,0.191,494.0,
0.00875,0.815,0.167,524.0,
0.00759,0.827,0.149,553.0,
0.0067,0.848,0.13,582.0,
0.00604,0.867,0.113,611.0,
0.0053,0.887,0.0997,640.0,
0.00468,0.9,0.09,669.0,
0.00411,0.91,0.078,698.0,
0.00358,0.921,0.0684,727.0,
0.0032,0.916,0.0613,756.0,
0.00284,0.939,0.0534,785.0,
0.00248,0.94,0.0481,814.0,
0.0022,0.954,0.0434,844.0,
0.00198,0.946,0.0397,873.0,
0.00179,0.944,0.0354,902.0,
0.00159,0.958,0.0321,931.0,
0.00148,0.963,0.0297,960.0,
0.00133,0.961,0.0276,989.0,
