A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.015
0.295,0.0698,0.628,53.81,
0.106,0.162,0.712,108.0,
0.0507,0.255,0.679,161.0,
0.0342,0.343,0.619,215.0,
0.027,0.428,0.533,269.0,
0.0224,0.496,0.465,323.0,
0.0193,0.57,0.403,377.0,
0.0166,0.632,0.345,430.0,
0.0142,0.679,0.292,484.0,
0.0121,0.725,0.245,538.0,
0.0101,0.776,0.207,592.0,
0.00852,0.809,0.17,646.0,
0.0071,0.838,0.141,700.0,
0.0059,0.871,0.116,753.0,
0.00478,0.889,0.0966,807.0,
0.00401,0.903,0.0811,861.0,
0.00334,0.917,0.0666,915.0,
0.00276,0.93,0.0558,969.0,
0.00232,0.952,0.0468,1022.0,
0.00197,0.95,0.0401,1076.0,
0.00169,0.96,0.0354,1130.0,
