P,A,time,cat
0.0,0.994,0.0,0.028749999999999998
0.0948,0.898,0.946,
0.187,0.803,1.891,
0.275,0.717,2.837,
0.352,0.637,3.783,
0.427,0.566,4.729,
0.491,0.503,5.674,
0.554,0.443,6.62,
0.605,0.39,7.566,
0.651,0.344,8.511,
0.696,0.306,9.457,
0.74,0.268,10.4,
0.759,0.237,11.35,
0.783,0.208,12.29,
0.808,0.183,13.24,
0.826,0.165,14.19,
0.837,0.148,15.13,
0.876,0.133,16.08,
0.883,0.12,17.02,
0.88,0.109,17.97,
0.901,0.0998,18.91,
0.898,0.0914,19.86,
0.908,0.0856,20.81,
0.917,0.0793,21.75,
0.919,0.0736,22.7,
0.935,0.0707,23.64,
0.927,0.067,24.59,
0.944,0.0637,25.53,
0.933,0.0612,26.48,
