P,A,time,cat
0.0,1.002,0.0,0.023
0.073,0.918,1.068,
0.147,0.841,2.135,
0.214,0.774,3.203,
0.288,0.707,4.271,
0.347,0.647,5.339,
0.411,0.585,6.406,
0.464,0.526,7.474,
0.515,0.478,8.542,
0.559,0.437,9.61,
0.601,0.392,10.68,
0.653,0.349,11.75,
0.684,0.318,12.81,
0.712,0.288,13.88,
0.739,0.257,14.95,
0.768,0.236,16.02,
0.782,0.21,17.08,
0.811,0.19,18.15,
0.826,0.173,19.22,
0.842,0.158,20.29,
0.847,0.142,21.35,
0.862,0.13,22.42,
0.873,0.119,23.49,
0.867,0.11,24.56,
0.892,0.102,25.63,
0.907,0.0942,26.69,
0.895,0.0891,27.76,
0.92,0.0837,28.83,
0.916,0.0776,29.9,
0.922,0.0737,30.96,
0.919,0.0707,32.03,
0.934,0.0677,33.1,
