A,P,time,cat
0.987,0.0,0.0,0.026
0.699,0.291,53.43,
0.577,0.41,107.0,
0.503,0.476,160.0,
0.446,0.53,214.0,
0.403,0.576,267.0,
0.358,0.615,321.0,
0.324,0.652,374.0,
0.297,0.676,427.0,
0.274,0.709,481.0,
0.25,0.727,534.0,
0.23,0.749,588.0,
0.215,0.776,641.0,
0.195,0.785,695.0,
0.182,0.786,748.0,
0.167,0.808,801.0,
0.153,0.816,855.0,
0.144,0.834,908.0,
0.132,0.84,962.0,
0.125,0.857,1015.0,
0.115,0.864,1069.0,
0.107,0.878,1122.0,
0.0996,0.881,1176.0,
0.0939,0.877,1229.0,
0.0876,0.891,1282.0,
0.0814,0.89,1336.0,
0.0766,0.891,1389.0,
0.0718,0.906,1443.0,
0.0668,0.907,1496.0,
0.0629,0.922,1550.0,
0.0592,0.907,1603.0,
0.0554,0.922,1656.0,
0.0522,0.92,1710.0,
0.0491,0.933,1763.0,
0.046,0.932,1817.0,
0.0434,0.937,1870.0,
0.0411,0.936,1924.0,
0.0386,0.928,1977.0,
