P,A,time,cat
0.0,0.99,0.0,0.05
0.113,0.888,0.1,
0.213,0.794,0.201,
0.301,0.7,0.301,
0.379,0.618,0.401,
0.443,0.547,0.502,
0.505,0.491,0.602,
0.563,0.437,0.702,
0.608,0.391,0.802,
0.647,0.35,0.903,
0.68,0.321,1.003,
0.716,0.282,1.103,
0.745,0.251,1.204,
0.763,0.226,1.304,
0.789,0.207,1.404,
0.811,0.185,1.505,
0.833,0.168,1.605,
0.849,0.15,1.705,
0.853,0.138,1.805,
0.876,0.125,1.906,
0.89,0.114,2.006,
0.888,0.104,2.106,
0.899,0.0953,2.207,
0.907,0.088,2.307,
0.921,0.0813,2.407,
0.92,0.0746,2.508,
0.924,0.0701,2.608,
0.928,0.0644,2.708,
0.925,0.0616,2.808,
0.934,0.0575,2.909,
0.936,0.0545,3.009,
0.956,0.0511,3.109,
0.941,0.0476,3.21,
0.958,0.0457,3.31,
