P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.141,0.0599,0.77,103.0,
0.259,0.0501,0.664,205.0,
0.355,0.0436,0.577,308.0,
0.431,0.0376,0.494,411.0,
0.5,0.0327,0.427,514.0,
0.558,0.0284,0.376,616.0,
0.607,0.0248,0.331,719.0,
0.647,0.0221,0.293,822.0,
0.689,0.0195,0.257,925.0,
0.714,0.0174,0.228,1027.0,
0.745,0.0154,0.2,1130.0,
0.759,0.0135,0.178,1233.0,
0.786,0.0121,0.159,1335.0,
0.804,0.0107,0.143,1438.0,
0.828,0.0097,0.128,1541.0,
0.828,0.00864,0.113,1644.0,
0.844,0.00765,0.102,1746.0,
0.85,0.00692,0.092,1849.0,
0.87,0.00621,0.0816,1952.0,
0.865,0.00554,0.073,2055.0,
0.877,0.00505,0.0664,2157.0,
0.888,0.00452,0.0602,2260.0,
0.892,0.00411,0.0537,2363.0,
0.898,0.00368,0.0488,2465.0,
0.904,0.00342,0.0446,2568.0,
0.911,0.00305,0.04,2671.0,
0.906,0.00276,0.0361,2774.0,
0.914,0.00254,0.0332,2876.0,
0.92,0.00228,0.0303,2979.0,
0.933,0.00212,0.0273,3082.0,
0.922,0.00193,0.0252,3185.0,
0.922,0.00177,0.0236,3287.0,
0.925,0.00163,0.0213,3390.0,
