A,P,time,cat
1.007,0.0,0.0,0.023
0.871,0.136,0.236,
0.742,0.252,0.473,
0.649,0.349,0.709,
0.566,0.431,0.946,
0.488,0.507,1.182,
0.431,0.575,1.419,
0.376,0.627,1.655,
0.326,0.671,1.892,
0.291,0.702,2.128,
0.255,0.743,2.365,
0.224,0.779,2.601,
0.198,0.804,2.838,
0.175,0.819,3.074,
0.157,0.833,3.311,
0.139,0.861,3.547,
0.123,0.875,3.783,
0.11,0.881,4.02,
0.0993,0.884,4.256,
0.0898,0.908,4.493,
0.082,0.916,4.729,
0.0748,0.921,4.966,
0.0678,0.925,5.202,
0.0616,0.934,5.439,
0.0567,0.947,5.675,
0.052,0.941,5.912,
0.0486,0.953,6.148,
0.045,0.951,6.385,
0.0432,0.954,6.621,
