P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.046
0.0434,0.895,0.0499,0.105,
0.102,0.797,0.0804,0.211,
0.165,0.711,0.102,0.316,
0.224,0.625,0.115,0.422,
0.287,0.562,0.124,0.527,
0.343,0.503,0.129,0.633,
0.394,0.446,0.13,0.738,
0.438,0.397,0.129,0.844,
0.481,0.355,0.129,0.949,
0.527,0.313,0.127,1.055,
0.566,0.283,0.124,1.16,
0.591,0.252,0.12,1.266,
0.628,0.227,0.118,1.371,
0.645,0.204,0.118,1.477,
0.668,0.183,0.116,1.582,
0.687,0.163,0.116,1.688,
0.709,0.146,0.113,1.793,
0.725,0.131,0.112,1.898,
0.738,0.118,0.112,2.004,
0.751,0.109,0.11,2.109,
0.754,0.0968,0.111,2.215,
0.772,0.0876,0.11,2.32,
0.775,0.0788,0.109,2.426,
0.783,0.0719,0.11,2.531,
0.796,0.0653,0.11,2.637,
0.794,0.06,0.108,2.742,
0.808,0.0541,0.109,2.848,
0.805,0.0498,0.109,2.953,
0.82,0.0453,0.108,3.059,
0.822,0.0417,0.109,3.164,
0.82,0.0382,0.107,3.27,
0.82,0.0357,0.107,3.375,
0.824,0.033,0.107,3.481,
0.831,0.0311,0.106,3.586,
