P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057499999999999996
0.056,0.875,0.0469,0.12,
0.132,0.776,0.0715,0.239,
0.205,0.671,0.0886,0.359,
0.275,0.582,0.0981,0.478,
0.341,0.515,0.103,0.598,
0.398,0.445,0.106,0.717,
0.453,0.399,0.107,0.837,
0.511,0.349,0.107,0.956,
0.538,0.311,0.108,1.076,
0.581,0.272,0.108,1.195,
0.613,0.243,0.108,1.315,
0.632,0.211,0.108,1.434,
0.67,0.184,0.107,1.554,
0.693,0.165,0.106,1.673,
0.723,0.146,0.108,1.793,
0.727,0.13,0.106,1.913,
0.741,0.115,0.107,2.032,
0.755,0.101,0.107,2.152,
0.772,0.0917,0.107,2.271,
0.77,0.0803,0.106,2.391,
0.78,0.0724,0.108,2.51,
0.789,0.0644,0.108,2.63,
0.802,0.0586,0.106,2.749,
0.808,0.0523,0.106,2.869,
0.817,0.0478,0.106,2.988,
0.813,0.0431,0.106,3.108,
0.821,0.0387,0.105,3.227,
0.821,0.036,0.106,3.347,
0.82,0.0326,0.107,3.466,
0.818,0.0302,0.105,3.586,
