P,A,time,cat
0.0,0.991,0.0,0.052
0.0894,0.9,1.913,
0.169,0.821,3.825,
0.241,0.75,5.738,
0.303,0.688,7.651,
0.358,0.64,9.563,
0.401,0.583,11.48,
0.455,0.539,13.39,
0.49,0.501,15.3,
0.526,0.47,17.21,
0.552,0.439,19.13,
0.586,0.418,21.04,
0.607,0.398,22.95,
0.622,0.371,24.86,
0.641,0.354,26.78,
0.656,0.344,28.69,
0.666,0.331,30.6,
0.676,0.317,32.52,
0.693,0.31,34.43,
0.696,0.298,36.34,
0.719,0.289,38.25,
0.707,0.285,40.17,
0.716,0.281,42.08,
0.731,0.273,43.99,
0.736,0.268,45.9,
0.718,0.267,47.82,
0.734,0.263,49.73,
0.735,0.261,51.64,
0.741,0.257,53.55,
0.742,0.254,55.47,
0.747,0.257,57.38,
