P,A,time,cat
0.0,0.997,0.0,0.065
0.104,0.889,1.798,
0.196,0.793,3.596,
0.276,0.72,5.394,
0.344,0.654,7.193,
0.404,0.59,8.991,
0.454,0.538,10.79,
0.501,0.498,12.59,
0.536,0.457,14.39,
0.569,0.425,16.18,
0.6,0.399,17.98,
0.621,0.374,19.78,
0.639,0.353,21.58,
0.654,0.343,23.38,
0.67,0.325,25.17,
0.683,0.311,26.97,
0.692,0.299,28.77,
0.71,0.292,30.57,
0.717,0.285,32.37,
0.717,0.28,34.16,
0.729,0.273,35.96,
0.736,0.268,37.76,
0.73,0.263,39.56,
0.74,0.259,41.36,
0.743,0.26,43.16,
0.748,0.253,44.95,
0.749,0.254,46.75,
0.753,0.251,48.55,
