P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.056249999999999994
0.0365,0.193,0.718,16.56,
0.075,0.356,0.516,33.12,
0.113,0.452,0.375,49.69,
0.152,0.509,0.28,66.25,
0.191,0.544,0.213,82.81,
0.23,0.541,0.168,99.38,
0.267,0.545,0.136,116.0,
0.309,0.528,0.111,132.0,
0.345,0.502,0.0927,149.0,
0.384,0.475,0.0796,166.0,
0.421,0.449,0.0701,182.0,
0.465,0.426,0.0618,199.0,
0.496,0.388,0.056,215.0,
0.537,0.359,0.05,232.0,
0.574,0.324,0.0446,248.0,
0.61,0.293,0.0405,265.0,
0.65,0.258,0.0363,282.0,
0.69,0.224,0.0326,298.0,
0.72,0.193,0.0292,315.0,
0.76,0.161,0.0257,331.0,
0.789,0.128,0.0225,348.0,
0.832,0.099,0.0188,364.0,
0.871,0.0703,0.0159,381.0,
0.9,0.0456,0.0129,398.0,
0.916,0.0269,0.0101,414.0,
0.936,0.0166,0.00779,431.0,
0.952,0.012,0.00597,447.0,
0.951,0.01,0.00449,464.0,
0.964,0.00917,0.00349,480.0,
0.949,0.00892,0.00273,497.0,
0.969,0.00856,0.00218,513.0,
0.961,0.00853,0.00179,530.0,
