P,A,time,cat
0.0,1.0,0.0,0.086
0.0332,0.892,1965.0,
0.0674,0.862,3930.0,
0.101,0.825,5895.0,
0.137,0.782,7860.0,
0.176,0.741,9825.0,
0.212,0.713,11791.0,
0.253,0.672,13756.0,
0.294,0.627,15721.0,
0.333,0.59,17686.0,
0.375,0.548,19651.0,
0.428,0.497,21616.0,
0.471,0.456,23581.0,
0.531,0.406,25546.0,
0.588,0.348,27511.0,
0.641,0.295,29476.0,
0.703,0.237,31441.0,
0.775,0.171,33406.0,
0.848,0.0982,35372.0,
0.926,0.0336,37337.0,
0.978,0.00529,39302.0,
0.99,0.00297,41267.0,
0.99,0.00286,43232.0,
0.978,0.00287,45197.0,
