A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.03375
0.235,0.106,0.66,348.0,
0.193,0.223,0.582,695.0,
0.168,0.308,0.509,1043.0,
0.149,0.385,0.454,1391.0,
0.134,0.459,0.405,1738.0,
0.117,0.51,0.359,2086.0,
0.108,0.557,0.331,2434.0,
0.0972,0.594,0.299,2781.0,
0.0883,0.63,0.272,3129.0,
0.0816,0.654,0.249,3477.0,
0.0753,0.678,0.231,3824.0,
0.0698,0.705,0.214,4172.0,
0.0653,0.734,0.199,4520.0,
0.0613,0.742,0.186,4867.0,
0.0574,0.758,0.177,5215.0,
0.0548,0.768,0.167,5562.0,
0.0517,0.782,0.159,5910.0,
0.0491,0.785,0.15,6258.0,
0.0471,0.8,0.146,6605.0,
0.0449,0.804,0.139,6953.0,
0.0439,0.812,0.136,7301.0,
0.0426,0.824,0.13,7648.0,
0.0414,0.824,0.127,7996.0,
0.0398,0.824,0.125,8344.0,
0.0389,0.825,0.121,8691.0,
0.0383,0.829,0.119,9039.0,
