A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027
0.236,0.0853,0.664,345.0,
0.202,0.181,0.607,690.0,
0.182,0.265,0.549,1036.0,
0.165,0.336,0.503,1381.0,
0.148,0.396,0.456,1726.0,
0.135,0.45,0.408,2072.0,
0.122,0.493,0.379,2417.0,
0.113,0.526,0.349,2762.0,
0.104,0.566,0.324,3107.0,
0.0974,0.591,0.295,3452.0,
0.0904,0.621,0.28,3798.0,
0.0845,0.647,0.255,4143.0,
0.0788,0.676,0.242,4488.0,
0.0734,0.69,0.227,4834.0,
0.0702,0.705,0.215,5179.0,
0.0651,0.723,0.202,5524.0,
0.0633,0.737,0.193,5869.0,
0.0592,0.754,0.186,6214.0,
0.0567,0.761,0.174,6560.0,
0.0545,0.774,0.168,6905.0,
0.0519,0.784,0.16,7250.0,
0.0503,0.788,0.155,7596.0,
0.0489,0.793,0.15,7941.0,
0.0473,0.804,0.145,8286.0,
0.045,0.799,0.142,8631.0,
0.0436,0.812,0.137,8976.0,
0.0427,0.814,0.134,9322.0,
0.0418,0.817,0.13,9667.0,
0.0413,0.829,0.127,10012.0,
0.0397,0.829,0.125,10358.0,
0.0396,0.823,0.123,10703.0,
0.0387,0.831,0.122,11048.0,
0.0382,0.84,0.119,11393.0,
0.0373,0.832,0.116,11738.0,
0.0376,0.848,0.116,12084.0,
0.0367,0.848,0.115,12429.0,
