A,P,time,cat
0.989,0.0,0.0,0.0465
0.902,0.106,235.0,
0.804,0.19,471.0,
0.736,0.273,706.0,
0.664,0.339,942.0,
0.599,0.401,1177.0,
0.544,0.459,1412.0,
0.487,0.512,1648.0,
0.445,0.55,1883.0,
0.4,0.595,2118.0,
0.362,0.631,2354.0,
0.328,0.666,2589.0,
0.3,0.708,2825.0,
0.269,0.732,3060.0,
0.243,0.76,3295.0,
0.218,0.781,3531.0,
0.204,0.793,3766.0,
0.182,0.814,4002.0,
0.166,0.844,4237.0,
0.15,0.844,4472.0,
0.136,0.868,4708.0,
0.125,0.867,4943.0,
0.113,0.893,5179.0,
0.102,0.893,5414.0,
0.0931,0.92,5649.0,
0.0847,0.917,5885.0,
0.0767,0.921,6120.0,
0.0709,0.924,6356.0,
0.0637,0.942,6591.0,
0.0597,0.939,6826.0,
0.0544,0.953,7062.0,
0.0491,0.951,7297.0,
0.0455,0.951,7532.0,
0.0417,0.963,7768.0,
0.0383,0.966,8003.0,
0.0352,0.945,8239.0,
0.0328,0.973,8474.0,
