A,P,time,cat
1.004,0.0,0.0,0.07350000000000001
0.897,0.0651,0.0512,
0.834,0.134,0.102,
0.77,0.203,0.154,
0.697,0.269,0.205,
0.643,0.329,0.256,
0.586,0.384,0.307,
0.534,0.441,0.359,
0.488,0.49,0.41,
0.443,0.54,0.461,
0.397,0.577,0.512,
0.365,0.618,0.564,
0.325,0.654,0.615,
0.295,0.694,0.666,
0.264,0.719,0.717,
0.241,0.758,0.768,
0.211,0.773,0.82,
0.193,0.8,0.871,
0.171,0.809,0.922,
0.155,0.829,0.973,
0.141,0.846,1.025,
0.128,0.861,1.076,
0.115,0.884,1.127,
0.105,0.886,1.178,
0.0953,0.895,1.229,
0.0892,0.908,1.281,
0.0817,0.915,1.332,
0.0749,0.919,1.383,
0.0698,0.911,1.434,
0.0659,0.927,1.486,
0.0612,0.941,1.537,
0.0588,0.94,1.588,
0.0547,0.936,1.639,
0.0526,0.949,1.691,
0.05,0.949,1.742,
0.048,0.946,1.793,
