A,P,time,cat
1.009,0.0,0.0,0.08700000000000001
0.727,0.27,226.0,
0.657,0.34,452.0,
0.599,0.404,678.0,
0.535,0.464,904.0,
0.483,0.515,1130.0,
0.43,0.565,1356.0,
0.389,0.612,1582.0,
0.351,0.646,1808.0,
0.324,0.682,2034.0,
0.285,0.696,2260.0,
0.262,0.745,2486.0,
0.237,0.758,2712.0,
0.212,0.79,2938.0,
0.192,0.809,3164.0,
0.173,0.823,3390.0,
0.156,0.838,3616.0,
0.141,0.856,3842.0,
0.128,0.877,4068.0,
0.116,0.878,4294.0,
0.105,0.895,4520.0,
0.0948,0.903,4746.0,
0.0867,0.904,4972.0,
0.078,0.93,5198.0,
0.0719,0.926,5424.0,
0.0657,0.927,5650.0,
0.0599,0.942,5876.0,
0.0545,0.95,6102.0,
0.05,0.947,6328.0,
0.0461,0.952,6554.0,
0.0418,0.964,6780.0,
0.0384,0.962,7006.0,
0.0359,0.971,7232.0,
0.033,0.963,7458.0,
0.0301,0.96,7684.0,
0.028,0.979,7910.0,
