P,A,time,cat
0.0,0.991,0.0,0.048
0.123,0.877,38.97,
0.234,0.768,77.93,
0.33,0.671,117.0,
0.402,0.598,156.0,
0.478,0.514,195.0,
0.551,0.455,234.0,
0.591,0.4,273.0,
0.648,0.353,312.0,
0.687,0.31,351.0,
0.715,0.274,390.0,
0.759,0.244,429.0,
0.774,0.216,468.0,
0.814,0.19,507.0,
0.824,0.167,546.0,
0.843,0.149,584.0,
0.87,0.133,623.0,
0.885,0.118,662.0,
0.893,0.104,701.0,
0.909,0.0917,740.0,
0.915,0.0835,779.0,
0.914,0.074,818.0,
0.933,0.0662,857.0,
0.941,0.0589,896.0,
0.948,0.0535,935.0,
0.95,0.0477,974.0,
0.956,0.0435,1013.0,
0.973,0.0402,1052.0,
0.961,0.0358,1091.0,
0.959,0.0323,1130.0,
